window_id,unlock_id,acceleration_x,acceleration_y,speed_x,speed_y,orientation,velocity,acceleration_mag,TIMESTAMP
399,1,-0.765816032886505,0.768930315971375,0.591055419556396,-0.360013749559943,456320.902740478516,0.11892066766186036,3.12977647781372,1494838296.784
400,1,0.40979328751564,0.177709311246872,0.601415424288133,-0.355521071515965,645327.743316650391,0.12898638493688642,1.07838976383209,1494838296.943
401,1,-0.0180166009813547,-0.0490846633911133,0.600954200182726,-0.356777636502066,786326.237701416016,0.1289888213070965,1.23443305492401,1494838297.103
402,1,-0.889139473438263,-0.0504789352416992,0.57875772451143,-0.358037792519741,378925.646026611328,0.112880552396626488,1.0728577375412,1494838297.261
403,1,-0.593638122081757,-0.487107366323471,0.563370028196801,-0.370664104656366,78323.638275146484,0.218743720539518,1.33314633369446,1494838297.422
404,1,0.771414875984192,-1.02053260803223,0.582627627301075,-0.396140678222892,6525.260665893555,0.45704544100136658,2.31316614151001,1494838297.58
405,1,-0.0198064856231213,0.308305978775024,0.582133178241731,-0.388444128512044,45320.292816162109,0.645699834179063369,1.58900475502014,1494838297.738
406,1,2.11105799674988,0.535855650901794,0.636176320940483,-0.374726209131239,25321.173629760742,0.3273833599609882,2.74629807472229,1494838297.898
407,1,-0.0210642572492361,-0.275591611862183,0.635637075376355,-0.381781361964262,456320.940399169922,0.12741479264670492,1.7655029296875,1494838298.058
408,1,-1.8450676202774,-0.556502342224121,0.589576811752002,-0.39567388509388,65527.340087890625,0.45710041294785692,2.42405652999878,1494838298.216
409,1,0.238004058599472,-1.06602740287781,0.595593786294411,-0.422624096709474,34428.820526123047,0.184730303420087851,3.13683772087097,1494838298.375
