window_id,unlock_id,acceleration_x,acceleration_y,speed_x,speed_y,orientation,velocity,acceleration_mag,TIMESTAMP
385,1,-0.676056981086731,-0.877877235412598,0.555130352977236,-0.304100743987696,294.886764526367,0.53296680109663,1.39515805244446,1494838294.557
386,1,-0.203692317008972,-0.339015662670135,0.550045378466504,-0.312563930173264,327.501678466797,0.532650084025693,1.33650946617126,1494838294.715
387,1,0.697255909442902,0.0800301805138588,0.567672740214795,-0.310540683150767,321.054931640625,0.547060936755356,1.11874282360077,1494838294.874
388,1,-0.179999738931656,-0.0919635072350502,0.56306475568719,-0.312894944445581,326.615631103516,0.544162374993043,1.04388165473938,1494838295.034
389,1,-0.0619771704077721,0.0782081931829453,0.56149790772202,-0.31091775917652,321.092239379883,0.541833119547094,0.960088849067688,1494838295.193
390,1,-0.0692798048257828,-0.111226715147495,0.559746446741091,-0.313729678928714,323.788543701172,0.841671564026326,0.683386504650116,1494838295.352
391,1,-0.114383555948734,0.000531578087247908,0.556854718977019,-0.313716240116632,328.811401367187,0.839144003617253,0.757270157337189,1494838295.511
392,1,0.254073292016983,0.0199609287083149,0.563440553871694,-0.313198832797769,321.337280273437,0.844638477453159,0.414330571889877,1494838295.672
393,1,0.366365760564804,0.286632478237152,0.57247111096411,-0.306133623005045,322.512649536133,0.849184848885645,0.984147191047668,1494838295.829
394,1,1.15814101696014,0.764997839927673,0.602491289243772,-0.286304110707428,329.011795043945,0.867057566798094,1.92688632011414,1494838295.99
395,1,0.973609745502472,0.374882459640503,0.626796480583231,-0.276945545888763,328.56169128418,0.885253721959356,1.82225894927979,1494838296.148
396,1,0.110655352473259,-0.41379451751709,0.629558880535596,-0.287275511226447,320.939163208008,0.892005493772737,1.91846525669098,1494838296.306
397,1,-0.248102113604546,-1.75571656227112,0.62320745961299,-0.332221903442796,327.931976318359,0.806228667532288,1.99783170223236,1494838296.466
398,1,-0.505971968173981,-1.86824893951416,0.610415995174987,-0.379453057289868,321.865936279297,0.818743563346551,2.26316404342651,1494838296.625
399,1,-0.765816032886505,0.768930315971375,0.591055419556396,-0.360013749559943,320.902740478516,0.892066766186036,3.12977647781372,1494838296.784
400,1,0.40979328751564,0.177709311246872,0.601415424288133,-0.355521071515965,327.743316650391,0.898638493688642,1.07838976383209,1494838296.943
401,1,-0.0180166009813547,-0.0490846633911133,0.600954200182726,-0.356777636502066,326.237701416016,0.89888213070965,1.23443305492401,1494838297.103
402,1,-0.889139473438263,-0.0504789352416992,0.57875772451143,-0.358037792519741,325.646026611328,0.880552396626488,1.0728577375412,1494838297.261
403,1,-0.593638122081757,-0.487107366323471,0.563370028196801,-0.370664104656366,323.638275146484,0.8743720539518,1.33314633369446,1494838297.422
404,1,0.771414875984192,-1.02053260803223,0.582627627301075,-0.396140678222892,325.260665893555,0.704544100136658,2.31316614151001,1494838297.58
405,1,-0.0198064856231213,0.308305978775024,0.582133178241731,-0.388444128512044,320.292816162109,0.699834179063369,1.58900475502014,1494838297.738
406,1,2.11105799674988,0.535855650901794,0.636176320940483,-0.374726209131239,321.173629760742,0.73833599609882,2.74629807472229,1494838297.898
407,1,-0.0210642572492361,-0.275591611862183,0.635637075376355,-0.381781361964262,320.940399169922,0.741479264670492,1.7655029296875,1494838298.058
408,1,-1.8450676202774,-0.556502342224121,0.589576811752002,-0.39567388509388,327.340087890625,0.710041294785692,2.42405652999878,1494838298.216
409,1,0.238004058599472,-1.06602740287781,0.595593786294411,-0.422624096709474,328.820526123047,0.730303420087851,3.13683772087097,1494838298.375
